SAMPLE_ID	mutations	cna	structural_variants
P-0002221-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0014121-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0014628-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0015400-T05-IM6	IMPACT468	IMPACT468	IMPACT468
P-0015960-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0018142-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0024568-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0026044-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0027746-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0028013-T04-IM6	IMPACT468	IMPACT468	IMPACT468
P-0028897-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0029291-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0029495-T03-IM6	IMPACT468	IMPACT468	IMPACT468
P-0029967-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0029974-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030105-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030130-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030146-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030171-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030225-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030226-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030227-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030228-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030229-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030229-T02-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030230-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030231-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030232-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030233-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030234-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030235-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030236-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030288-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030289-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030291-T01-IM6	IMPACT468	IMPACT468	IMPACT468
P-0030292-T01-IM6	IMPACT468	IMPACT468	IMPACT468
