Hugo_Symbol	MSK_LX96	MSK_LX6	MSK_LX27
TAP1			
ERRFI1	0		
STK19			
CRKL	0	0	0
STK11	0	0	0
MEN1	0	0	0
B2M	0	0	0
TAP2			
PMAIP1	0	0	-2
CDC73	0	0	0
PIK3CA	0	0	2
PIK3CB	0	0	2
PIK3CD	0	0	0
PIK3CG	0	0	0
IGF1R	0	0	0
WHSC1L1			
NUP93	0		
TCEB1	0		
PIK3C2G	0	0	0
CSF3R	0		
PIK3C3	0	0	-2
GATA2	0	0	2
GATA3	0	0	0
GATA1	0	0	-2
CCND1	0	0	0
MAX	0	0	0
CCND3	0	0	0
CCND2	0	0	0
ERBB2	0	0	0
PTEN	0	0	0
LOC652276			
BIVM-ERCC5			
NTHL1			
CTCF	0	0	0
IL7R	0	0	0
CDKN1B	0	0	0
CDKN1A	0	0	0
RIT1	0	0	0
MLL3	0	0	0
MLL2	0	0	0
TRAF7	0	0	0
MLL4			
XPO1	0	0	0
CSDE1			
MST1	0		
SOX17	0	0	0
JAK2	0	0	0
JAK3	0	0	0
NF1	0	0	0
JAK1	0	0	0
GTF2I			
FAM123B			
TMEM127	0	0	0
BLM	0	0	0
PPARG			
HIST2H3D	0		
HIST2H3C	0		
RPS6KA4	0	0	0
CBL	0	0	0
PRKD1			
PRDM1	0	0	0
EIF4A2	0		
MAP3K1	0	0	0
SESN1			
SDCCAG8			
SESN3			
SMAD4	0	0	-2
RET	0	0	0
SMAD3	0	0	0
SMO	0	0	0
POLE	0	0	0
REL	0	0	0
FH	0	0	0
PARK2	0	0	0
TSC2	0	0	0
TSC1	0	0	0
NCOA3	0		
RBM10	0	0	-2
INHA	0		
RXRA			
PRKAR1A	0	0	0
YAP1	0	0	0
ALK	0	0	0
ARID5B	0	0	0
LMO1	0	0	0
FOXO1	0		
PBRM1	0	0	0
FLJ42627			
CDC42			
H3F3B	0		
FLCN	0	0	0
EGFR	0	0	0
CTNNB1	0	0	0
PLCG2	0		
ERF			
ERG	0	0	0
MITF	0	0	0
RPTOR	0	0	0
MYOD1	0	0	0
CDK12	0	0	0
HNF1A	0	0	0
PGR	0		
CXCR4	0		
FIP1L1			
STAT5B	0		
LOC80054			
SOX2OT			
MDC1	0	0	0
SUFU	0	0	0
HGF	0	0	0
PHOX2B	0	0	0
HOXB13	0		
E2F3	0	0	0
CALR	0		
MAP3K13	0	0	2
MAP3K14	2		
CREBBP	0	0	0
SMARCD1	0	0	0
SPRED1			
FAM58A			
VTCN1	0	0	0
ARAF	0	0	-2
INSRR			
IKBKE	0	0	0
FGFR4	0	0	0
RARA	2	0	0
NFE2L2	0	0	0
CBFB	0	0	0
CDH1	0	0	0
CDKN2B	0	0	0
CDKN2C	0	0	0
CDKN2A	0	0	0
BARD1	0	0	0
C3orf72			
CENPA	0		
RYBP	0	0	0
ARID1B	-2	0	0
ARID1A	0	0	0
CYLD			
WHSC1			
APC	0	0	0
PAK7	0	0	0
PAK1	0	0	0
RECQL4	0	0	0
FOXP1	0	0	0
SDHC	0	0	0
FUBP1	0	0	0
RRAS			
CYSLTR2			
MYCN	0	0	0
U2AF1	0	0	0
CCNE1	0	0	0
IGF2	0	0	0
IGF1	0	0	0
TCF3	0		
ARID2	0	0	0
TEK			
XRCC2	0		
SMYD3			
EIF4E	0		
EPAS1			
MGA	-2		
C15orf23			
IRF4	0	0	0
MEF2B	0	0	0
NSD1	0	0	0
BTK	0	0	0
PDGFRB	0	0	0
PDGFRA	0	0	0
NR-21	0		
NR-24	0		
ATM	0	0	0
ZFHX3	0		
ATR	0	0	2
BRIP1	0	2	0
FLT4	0	0	0
FLT3	0	0	0
FLT1	0	0	0
MRE11A	0	0	0
SLX4			
POLD1	0		
DNAJB1	0		
CSF1R	0	0	0
RPS6KB2	0	0	0
FANCC	0	0	0
FANCA	0	0	0
DOT1L	0	0	0
FBXW7	0	0	0
TGFBR2	0	0	0
TGFBR1	0	0	0
TET1	0	0	0
TET2	0	0	0
FOXL2	0	0	2
BAT-26	0		
EP300	0	0	0
KNSTRN			
LRRFIP2			
IRS1	0	0	0
IRS2	0	0	0
KEAP1	0	0	0
SHOC2			
BABAM1			
RAD52	0	0	0
CDK6	0	0	0
RAD50	0	0	0
CDK8	0	0	0
MSH2	0	0	0
MSH3			
ERCC4	0	0	0
ERCC5	0	0	0
MSH6	0	0	0
EZH1			
EZH2	0	0	0
MCL1	0	0	0
SOX2	0	0	2
BBC3	0	0	0
SMARCA4	0	0	0
CEBPA	0		
RICTOR	0	0	0
AXIN2	0	0	0
AXIN1	0	0	0
RAD54L	0	0	0
FYN	0		
RB1	0	0	0
MDM4	0	0	0
MED12	0	0	0
AURKA	0	0	0
AURKB	0	0	0
TIMM8B			
PRKCI			
GREM1	0	0	0
RAC2			
RAC1	0	0	0
CARD11	0	0	0
D17S250	0		
MLL	0	0	0
HIST1H3B	0	0	-2
HIST1H3C	0		
HIST1H3A	0		
HIST1H3F	0		
HIST1H3G	0		
HIST1H3D	0		
HIST1H3E	0		
HIST1H3J	0		
PDCD1LG2			
HIST1H3H	0		
HIST1H3I	0		
NOTCH4	0	0	0
NOTCH1	0	0	0
NOTCH2	0	0	0
NOTCH3	0	0	0
MTOR	0	0	0
PTCH1	0	0	0
CRLF2	0	0	-2
PPP4R2			
AXL	0	0	0
GPS2	0		
BAT-25	0		
DNMT1	0	0	0
FAM46C	0	0	0
INHBA	0		
H3F3C	0	0	0
CUL3	0	0	0
BRCA1	0	0	0
ERBB3	0	0	0
BRCA2	0	0	0
H3F3A	0		
ERBB4	0	0	0
IDH2	0	0	0
IDH1	0	0	0
SETD8			
SH2D2A			
NCRNA00253			
BRD4	0	0	0
MDM2	0	0	0
SETD2	0	0	0
FGFR2	0	0	0
FGFR3	0	0	0
FGFR1	0	0	0
SYK	0	0	0
PTPN11	0	0	0
TCF7L2	0		
KIT	0	0	0
FOXA1	0	0	0
RUNX1	0	-2	0
CHURC1-FNTB			
HIST3H3	0		
PNRC1	0	0	0
HRAS	0	0	0
RRAS2			
CARM1			
