Hugo_Symbol	MSK_LX96
TAP1	
ERRFI1	0
STK19	
CRKL	0
STK11	0
MEN1	0
B2M	0
TAP2	
CRLF2	0
CDC73	0
PIK3CA	0
PIK3CB	0
PIK3CD	0
PIK3CG	0
IGF1R	0
NUP93	0
TCEB1	0
PIK3C2G	0
SMARCD1	0
PIK3C3	0
GATA2	0
GATA3	0
GATA1	0
CCND1	0
MAX	0
CCND3	0
CCND2	0
PTEN	0
LOC652276	
BIVM-ERCC5	
NTHL1	
CTCF	0
IL7R	0
CDKN1B	0
CDKN1A	0
RIT1	0
MLL3	0
MLL2	0
MLL4	
XPO1	0
CSDE1	
MST1	0
SOX17	0
H3F3C	0
H3F3B	0
H3F3A	0
JAK1	0
GTF2I	
FAM123B	
TMEM127	0
INPP4A	0
BLM	0
PPARG	
HIST2H3D	0
HIST2H3C	0
RPS6KA4	0
CBL	0
PRKD1	
PRDM1	0
EIF4A2	0
DNMT1	0
SESN1	
SDCCAG8	
SESN3	
SMAD4	0
RET	0
SMAD3	0
SMO	0
POLE	0
REL	0
FH	0
FAM46C	0
TSC2	0
TSC1	0
NCOA3	0
RBM10	0
ETV1	0
RXRA	
PRKAR1A	0
YAP1	0
ALK	0
ARID5B	0
LMO1	0
MAP2K1	0
PBRM1	0
CUL3	0
FLJ42627	
CDC42	
ERBB2	0
ERBB3	0
EGFR	0
CTNNB1	0
PLCG2	0
ERF	
ERG	0
MITF	0
RPTOR	0
MYOD1	0
CDK12	0
HNF1A	0
PGR	0
CXCR4	0
RYBP	0
LOC80054	
SOX2OT	
MDC1	0
SUFU	0
HGF	0
PHOX2B	0
HOXB13	0
E2F3	0
CALR	0
MAP3K13	0
MAP3K14	2
BTK	0
GRIN2A	0
CSF3R	0
SPRED1	
FAM58A	
VTCN1	0
ARAF	0
INSRR	
IKBKE	0
ROS1	0
RARA	2
NFE2L2	0
CBFB	0
CDH1	0
CDKN2B	0
CDKN2C	0
CDKN2A	0
BARD1	0
C3orf72	
CENPA	0
FIP1L1	
ARID1B	-2
ARID1A	0
CYLD	
WHSC1	
APC	0
PAK7	0
PAK1	0
RECQL4	0
FOXP1	0
FUBP1	0
RRAS	
CYSLTR2	
MYCN	0
U2AF1	0
CCNE1	0
IGF2	0
IGF1	0
TCF3	0
ARID2	0
DROSHA	
SMYD3	
EIF4E	0
EPAS1	
MGA	-2
C15orf23	
IRF4	0
MEF2B	0
NSD1	0
CREBBP	0
PDGFRB	0
PDGFRA	0
NR-21	0
NR-24	0
ATM	0
ZFHX3	0
ATR	0
BRIP1	0
FLT4	0
FLT3	0
FLT1	0
MRE11A	0
SLX4	
MAPK3	0
DNAJB1	0
CSF1R	0
RPS6KB2	0
FANCC	0
FANCA	0
DOT1L	0
FBXW7	0
TGFBR2	0
TGFBR1	0
TET1	0
TET2	0
FOXL2	0
BAT-26	0
BAT-25	0
KNSTRN	
LRRFIP2	
IRS1	0
IRS2	0
KEAP1	0
SHOC2	
CDK4	0
RAD52	0
RAD51	0
RAD50	0
CDK8	0
MSH2	0
ERCC3	0
SF3B1	0
ERCC5	0
MSH6	0
EZH1	
EZH2	0
MCL1	0
SOX2	0
BBC3	0
SMARCA4	0
CEBPA	0
ICOSLG	0
AXIN2	0
AXIN1	0
RAD54L	0
FYN	0
RB1	0
MDM4	0
MED12	0
AURKA	0
AURKB	0
PRKCI	
GREM1	0
RAC2	
RAC1	0
CARD11	0
D17S250	0
MLL	0
HIST1H3B	0
HIST1H3C	0
HIST1H3A	0
HIST1H3F	0
HIST1H3G	0
HIST1H3D	0
HIST1H3E	0
HIST1H3J	0
PDCD1LG2	
HIST1H3H	0
HIST1H3I	0
BAP1	0
NOTCH4	0
NOTCH1	0
NOTCH2	0
NOTCH3	0
FGFR4	0
MTOR	0
PTCH1	0
MET	0
PMAIP1	0
PPP4R2	
AXL	0
GPS2	0
EP300	0
MAP3K1	0
PARK2	0
INHBA	0
JAK2	0
JAK3	0
BRCA1	0
FLCN	0
BRCA2	0
NF1	0
ERBB4	0
IDH2	0
IDH1	0
SETD8	
SH2D2A	
RICTOR	0
NCRNA00253	
BRD4	0
MDM2	0
SETD2	0
FGFR2	0
FGFR3	0
FGFR1	0
SYK	0
PTPN11	0
TCF7L2	0
KIT	0
FOXA1	0
RUNX1	0
CHURC1-FNTB	
HIST3H3	0
PNRC1	0
HRAS	0
RRAS2	
CARM1	
TNFRSF14	0
IFNGR1	0
TSHR	0
XRCC2	0
TIMM8B	
DAXX	0
SDHAF2	0
PPM1D	0
SRSF2	0
JUN	0
D2S123	0
PPP6C	0
BABAM1	
CHEK2	0
CHEK1	0
CTLA4	0
EPHB1	0
STK40	0
PARP1	0
PAX5	0
TP53	0
GNAQ	0
ESR1	0
DDR2	0
CD274	0
PALB2	0
CD276	0
SHQ1	0
VEGFA	0
SH2D1A	0
INPP4B	0
TBX3	0
UPF1	
NTRK2	0
CD79B	0
CD79A	0
STAT3	0
CDK6	0
OBSL1	
ALOX12B	0
ERCC2	0
KDR	0
SRC	0
MSH3	
ERCC4	0
EIF2C2	
ATRX	0
RAD51D	0
RAD51C	0
RAD51B	0
FAM20A	
LATS2	0
IL10	0
GNAS	0
SOX9	0
RHEB	0
PPP2R1A	0
WT1	0
SPEN	0
BIRC3	0
MAP2K2	0
FOXO1	0
TOP1	0
MAP2K4	0
YES1	0
ANKRD11	0
MAPKAP1	
TERT	0
MALT1	0
KMT2C	
KMT2B	
KMT2A	
SMARCB1	0
KMT2D	
SPOP	0
MSI2	
MSI1	
RAB35	0
TP53BP1	
EPCAM	0
INPPL1	
INSR	0
PIM1	0
CASP8	0
BCL6	0
BCL2	0
BCL2L1	0
PLK2	0
AKT1	0
AKT2	0
AKT3	0
NKX2-1	0
SESN2	
EIF1AX	0
NTRK1	0
WHSC1L1	
NTRK3	0
PTP4A1	
MYC	0
SUZ12	0
NUF2	
KLF4	0
NEGR1	0
TSPAN1	
SMAD2	0
PMS1	0
PMS2	0
LYN	
KRAS	0
SOCS1	0
MST1R	0
XIAP	0
