#FETCHER	STUDY	OUTPUT_FILE	REDCAP_PROJECT
darwin_fetcher	mskimpact	data_clinical_supp_caisis_gbm.txt	mskimpact_clinical_caisis
darwin_fetcher	mskimpact	data_clinical_supp_darwin_demographics.txt	mskimpact_data_clinical_darwin_demographics
darwin_fetcher	mskimpact	data_timeline_imaging_caisis_gbm.tx	mskimpact_timeline_imaging_caisis
darwin_fetcher	mskimpact	data_timeline_specimen_caisis_gbm.txt	mskimpact_timeline_specimen_caisis
darwin_fetcher	mskimpact	data_timeline_status_caisis_gbm.txt	mskimpact_timeline_status_caisis
darwin_fetcher	mskimpact	data_timeline_surgery_caisis_gbm.txt	mskimpact_timeline_surgery_caisis
darwin_fetcher	mskimpact	data_timeline_treatment_caisis_gbm.txt	mskimpact_timeline_treatment_caisis
darwin_fetcher	mskimpact_heme	data_clinical_supp_darwin_demographics.txt	hemepact_data_clinical_supp_darwin_demographics
darwin_fetcher	mskraindance	data_clinical_supp_darwin_demographics.txt	mskraindance_data_clinical_supp_darwin_demographics
darwin_fetcher	mskarcher	data_clinical_supp_darwin_demographics.txt	mskarcher_data_clinical_supp_darwin_demographics
cvr_fetcher	mskimpact	data_clinical_mskimpact_data_clinical_cvr.txt	mskimpact_data_clinical_cvr
cvr_fetcher	mskimpact	data_clinical_mskimpact_supp_date_cbioportal_added.txt	mskimpact_supp_date_cbioportal_added
cvr_fetcher	mskimpact_heme	data_clinical_hemepact_data_clinical.txt	hemepact_data_clinical
cvr_fetcher	mskimpact_heme	data_clinical_hemepact_data_clinical_supp_date.txt	hemepact_data_clinical_supp_date
cvr_fetcher	mskraindance	data_clinical_mskraindance_data_clinical.txt	mskraindance_data_clinical
cvr_fetcher	mskraindance	data_clinical_mskraindance_data_clinical_supp_date.txt	mskraindance_data_clinical_supp_date
cvr_fetcher	mskarcher	data_clinical_mskarcher_data_clinical.txt	mskarcher_data_clinical
cvr_fetcher	mskarcher	data_clinical_mskarcher_data_clinical_supp_date.txt	mskarcher_data_clinical_supp_date
crdb_fetcher	mskimpact	data_clinical_supp_crdb_basic.txt	mskimpact_crdb_basic
crdb_fetcher	mskimpact	data_clinical_supp_crdb_survey.txt	mskimpact_crdb_survey	
ddp_fetcher	mskimpact	data_clinical_ddp.txt	mskimpact_data_clinical_ddp_demographics
ddp_fetcher	mskimpact	data_timeline_ddp_chemotherapy.txt	mskimpact_timeline_chemotherapy_ddp
ddp_fetcher	mskimpact	data_timeline_ddp_radiation.txt	mskimpact_timeline_radiation_ddp
ddp_fetcher	mskimpact	data_timeline_ddp_surgery.txt	mskimpact_timeline_surgery_ddp
#ddp_fetcher	mskimpact_heme	data_clinical_ddp.txt	hemepact_data_clinical_ddp_demographics
#ddp_fetcher	mskimpact_heme	data_timeline_ddp_chemotherapy.txt	hemepact_timeline_chemotherapy_ddp
#ddp_fetcher	mskimpact_heme	data_timeline_ddp_radiation.txt	hemepact_timeline_radiation_ddp
#ddp_fetcher	mskimpact_heme	data_timeline_ddp_surgery.txt	hemepact_timeline_surgery_ddp
#ddp_fetcher	mskraindance	data_clinical_ddp.txt	mskraindance_data_clinical_ddp_demographics
#ddp_fetcher	mskraindance	data_timeline_ddp_chemotherapy.txt	mskraindance_timeline_chemotherapy_ddp
#ddp_fetcher	mskraindance	data_timeline_ddp_radiation.txt	mskraindance_timeline_radiation_ddp
#ddp_fetcher	mskraindance	data_timeline_ddp_surgery.txt	mskraindance_timeline_surgery_ddp
#ddp_fetcher	mskarcher	data_clinical_ddp.txt	mskarcher_data_clinical_ddp_demographics
#ddp_fetcher	mskarcher	data_timeline_ddp_chemotherapy.txt	mskarcher_timeline_chemotherapy_ddp
#ddp_fetcher	mskarcher	data_timeline_ddp_radiation.txt	mskarcher_timeline_radiation_ddp
#ddp_fetcher	mskarcher	data_timeline_ddp_surgery.txt	mskarcher_timeline_surgery_ddp
